Tanggal,Produk,actual_revenue,total_revenue_ema_10,total_revenue_lag_1,revenue_class,predicted_revenue,xgboost_predicted_class
2025-02-15,Youtube Premium,34958.0,34426.551487549055,29500.0,Bad for Sale,47715.72545975447,Bad for Sale
2025-02-17,Youtube Premium,29500.0,33530.81485344922,34958.0,Bad for Sale,47952.125663369894,Bad for Sale
2025-02-18,Youtube Premium,64458.0,39153.93942554936,29500.0,Bad for Sale,47838.289379149675,Bad for Sale
2025-02-19,Youtube Premium,29500.0,37398.677711813114,64458.0,Bad for Sale,49778.482966572046,Bad for Sale
2025-02-21,Youtube Premium,29500.0,35962.55449148345,29500.0,Bad for Sale,49492.06313672662,Bad for Sale
2025-02-24,Youtube Premium,29500.0,34787.54458394101,29500.0,Bad for Sale,47881.80690640211,Bad for Sale
2025-02-25,Youtube Premium,49916.0,37538.17284140628,29500.0,Bad for Sale,47751.60765275359,Bad for Sale
2025-02-26,Youtube Premium,29500.0,36076.6868702415,49916.0,Bad for Sale,48957.02527579665,Bad for Sale
2025-02-27,Youtube Premium,29500.0,34880.92562110668,29500.0,Bad for Sale,48740.75615662336,Bad for Sale
2025-03-01,Youtube Premium,49916.0,37614.5755081782,29500.0,Bad for Sale,47761.95758101344,Bad for Sale
2025-03-02,Youtube Premium,14958.0,33495.198143054884,49916.0,Bad for Sale,48965.502995967865,Bad for Sale
2025-03-03,Youtube Premium,29916.0,32844.43484431763,14958.0,Bad for Sale,47810.80303761363,Bad for Sale
2025-03-04,Youtube Premium,88916.0,43039.26487262351,29916.0,Bad for Sale,46953.790628671646,Bad for Sale
2025-03-08,Youtube Premium,29500.0,40577.580350328324,88916.0,Bad for Sale,51336.89045137167,Bad for Sale
2025-03-09,Youtube Premium,44458.0,41283.11119572317,29500.0,Bad for Sale,50886.64487323165,Bad for Sale
2025-03-18,Youtube Premium,34958.0,40133.090978318956,44458.0,Bad for Sale,49131.226805627346,Bad for Sale
2025-03-21,Youtube Premium,59416.0,43639.07443680642,34958.0,Bad for Sale,49204.727670013905,Bad for Sale
2025-03-23,Youtube Premium,14958.0,38424.333630114335,59416.0,Bad for Sale,50288.03596043587,Bad for Sale
2025-03-25,Youtube Premium,29916.0,36877.36387918445,14958.0,Bad for Sale,48748.51644837856,Bad for Sale
