Tanggal,Produk,actual_revenue,total_revenue_ema_10,total_revenue_lag_1,revenue_class,predicted_revenue,xgboost_predicted_class
2025-02-08,IQIYI VIP,966152.0,1162134.2247372612,1224354.0,Normal Sale,888610.9022181034,Normal Sale
2025-02-09,IQIYI VIP,866320.0,1108349.8202395772,966152.0,Normal Sale,876759.0603723526,Normal Sale
2025-02-10,IQIYI VIP,1180690.0,1121502.5801960176,866320.0,Good for Sale,792252.7376298903,Normal Sale
2025-02-11,IQIYI VIP,902320.0,1081651.2019785598,1180690.0,Normal Sale,834768.9501523972,Normal Sale
2025-02-12,IQIYI VIP,360454.0,950524.437982458,902320.0,Bad for Sale,834412.1965317726,Normal Sale
2025-02-13,IQIYI VIP,1005984.0,960607.9947129202,360454.0,Good for Sale,633662.3061026335,Normal Sale
2025-02-14,IQIYI VIP,938320.0,956555.6320378437,1005984.0,Normal Sale,650472.7286729813,Normal Sale
2025-02-15,IQIYI VIP,839446.0,935262.9716673265,938320.0,Normal Sale,770962.0350735186,Normal Sale
2025-02-16,IQIYI VIP,1006942.0,948295.5222732672,839446.0,Good for Sale,731944.4598827361,Normal Sale
2025-02-17,IQIYI VIP,988236.0,955557.4273144912,1006942.0,Normal Sale,747779.8921039103,Normal Sale
2025-02-18,IQIYI VIP,690656.0,907393.5314391291,988236.0,Normal Sale,780368.6796207427,Normal Sale
2025-02-19,IQIYI VIP,640740.0,858911.0711774693,690656.0,Normal Sale,704956.5331504345,Normal Sale
2025-02-20,IQIYI VIP,615782.0,814705.7855088385,640740.0,Normal Sale,617722.8603391647,Normal Sale
2025-02-21,IQIYI VIP,539950.0,764750.1881435951,615782.0,Normal Sale,588441.5038981438,Normal Sale
2025-02-22,IQIYI VIP,647950.0,743513.7902993051,539950.0,Normal Sale,552072.9241250753,Normal Sale
2025-02-23,IQIYI VIP,844236.0,761826.9193357951,647950.0,Normal Sale,551195.9602435827,Normal Sale
2025-02-24,IQIYI VIP,716572.0,753598.7521838323,844236.0,Normal Sale,620108.9471549988,Normal Sale
2025-02-25,IQIYI VIP,844236.0,770078.2517867719,716572.0,Normal Sale,633697.1356716156,Normal Sale
2025-02-26,IQIYI VIP,768404.0,769773.8423709951,844236.0,Normal Sale,637249.419092536,Normal Sale
2025-02-27,IQIYI VIP,819278.0,778774.5983035414,768404.0,Normal Sale,649012.927829504,Normal Sale
2025-02-28,IQIYI VIP,690656.0,762753.0349756248,819278.0,Normal Sale,645892.3790112734,Normal Sale
2025-03-01,IQIYI VIP,870152.0,782280.1195255112,690656.0,Normal Sale,625989.2522712946,Normal Sale
2025-03-02,IQIYI VIP,518824.0,734379.0068845091,870152.0,Normal Sale,640634.729654789,Normal Sale
2025-03-03,IQIYI VIP,557698.0,702255.1874509619,518824.0,Normal Sale,593248.5546152592,Normal Sale
2025-03-04,IQIYI VIP,994942.0,755470.9715507871,557698.0,Normal Sale,515037.878411293,Normal Sale
2025-03-05,IQIYI VIP,742488.0,753110.4312688257,994942.0,Normal Sale,629080.3883975744,Normal Sale
2025-03-06,IQIYI VIP,1079900.0,812526.7164926756,742488.0,Good for Sale,670368.6329102516,Normal Sale
2025-03-07,IQIYI VIP,658488.0,784519.6771303709,1079900.0,Normal Sale,701993.4063813686,Normal Sale
2025-03-08,IQIYI VIP,469866.0,727309.9176521215,658488.0,Bad for Sale,680869.6766836643,Normal Sale
2025-03-09,IQIYI VIP,739614.0,729547.0235335539,469866.0,Normal Sale,535241.024112463,Normal Sale
2025-03-10,IQIYI VIP,734320.0,730414.8374365441,739614.0,Normal Sale,550395.3553216457,Normal Sale
2025-03-11,IQIYI VIP,706488.0,726064.5033571725,734320.0,Normal Sale,607901.777182579,Normal Sale
2025-03-12,IQIYI VIP,370034.0,661331.6845649593,706488.0,Bad for Sale,599789.3861141205,Normal Sale
2025-03-13,IQIYI VIP,663782.0,661777.1964622394,370034.0,Normal Sale,504226.0769555568,Normal Sale
2025-03-14,IQIYI VIP,707446.0,670080.6152872867,663782.0,Normal Sale,491553.4832066297,Bad for Sale
2025-03-15,IQIYI VIP,654656.0,667276.1397805073,707446.0,Normal Sale,567428.6776301861,Normal Sale
2025-03-16,IQIYI VIP,607614.0,656428.4780022332,654656.0,Normal Sale,565182.7643866539,Normal Sale
2025-03-17,IQIYI VIP,342202.0,599296.3910927362,607614.0,Bad for Sale,540674.8170053959,Normal Sale
2025-03-18,IQIYI VIP,502034.0,581612.319984966,342202.0,Normal Sale,456913.7900193929,Bad for Sale
2025-03-19,IQIYI VIP,390202.0,546810.4436240629,502034.0,Bad for Sale,425978.5279746055,Bad for Sale
2025-03-20,IQIYI VIP,415160.0,522873.9993287787,390202.0,Bad for Sale,426797.66431796545,Bad for Sale
2025-03-21,IQIYI VIP,368118.0,494736.5449053644,415160.0,Bad for Sale,399438.2301025986,Bad for Sale
2025-03-22,IQIYI VIP,529866.0,501123.7185589345,368118.0,Normal Sale,385940.6554850936,Bad for Sale
2025-03-23,IQIYI VIP,615782.0,521970.6788209464,529866.0,Normal Sale,411740.55179655546,Bad for Sale
2025-03-24,IQIYI VIP,481866.0,514678.91903531976,615782.0,Bad for Sale,472359.8248083591,Bad for Sale
2025-03-25,IQIYI VIP,600908.0,530356.9337561707,481866.0,Normal Sale,460927.3632843494,Bad for Sale
2025-03-26,IQIYI VIP,606656.0,544229.4912550487,600908.0,Normal Sale,461346.55354022974,Bad for Sale
2025-03-27,IQIYI VIP,514034.0,538739.4019359489,606656.0,Normal Sale,493193.4664860963,Bad for Sale
2025-03-28,IQIYI VIP,981984.0,619329.3288566854,514034.0,Normal Sale,473377.9601079225,Bad for Sale
2025-03-29,IQIYI VIP,744404.0,642070.1781554699,981984.0,Normal Sale,575104.2973506451,Normal Sale
2025-03-30,IQIYI VIP,684404.0,649767.2366726572,744404.0,Normal Sale,633985.4180659056,Normal Sale
2025-03-31,IQIYI VIP,571614.0,635557.5572776286,684404.0,Normal Sale,573759.2012541294,Normal Sale
