Tanggal,Produk,actual_revenue,total_revenue_ema_10,total_revenue_lag_1,revenue_class,predicted_revenue,xgboost_predicted_class
2025-01-22,VIU Premium,1386328.0,1329232.9086984883,1213202.0,Good for Sale,1260119.399285078,Good for Sale
2025-01-23,VIU Premium,1461202.0,1353227.2889351267,1386328.0,Good for Sale,1313355.5784211755,Good for Sale
2025-01-24,VIU Premium,2329698.0,1530767.418219649,1461202.0,Good for Sale,1368750.9027321637,Good for Sale
2025-01-25,VIU Premium,1411454.0,1509074.06945244,2329698.0,Good for Sale,1788833.7347221372,Good for Sale
2025-01-26,VIU Premium,1371160.0,1483998.7840974508,1411454.0,Good for Sale,1500365.9108676314,Good for Sale
2025-01-27,VIU Premium,2339698.0,1639580.459716096,1371160.0,Good for Sale,1388059.1192385554,Good for Sale
2025-01-28,VIU Premium,1394202.0,1594966.1943131695,2339698.0,Good for Sale,1827876.8923557696,Good for Sale
2025-01-29,VIU Premium,1285118.0,1538630.158983502,1394202.0,Good for Sale,1528923.8978226483,Good for Sale
2025-01-30,VIU Premium,1499950.0,1531597.4028046834,1285118.0,Good for Sale,1374443.0945487618,Good for Sale
2025-01-31,VIU Premium,3159034.0,1827494.9659311045,1499950.0,Good for Sale,1445960.5568745136,Good for Sale
2025-02-01,VIU Premium,2242782.0,1903001.6993981763,3159034.0,Good for Sale,2237450.5717214346,Good for Sale
2025-02-02,VIU Premium,1092454.0,1755629.3904166897,2242782.0,Good for Sale,2063206.5550265312,Good for Sale
2025-02-03,VIU Premium,2252244.0,1845922.9557954734,1092454.0,Good for Sale,1465361.5109048486,Good for Sale
2025-02-04,VIU Premium,1563412.0,1794557.3274690236,2252244.0,Good for Sale,1849881.2076009512,Good for Sale
2025-02-05,VIU Premium,1502160.0,1741394.1770201102,1563412.0,Good for Sale,1667257.5910557508,Good for Sale
2025-02-06,VIU Premium,3838396.0,2122667.2357437266,1502160.0,Good for Sale,1557063.6308440566,Good for Sale
2025-02-07,VIU Premium,4302438.0,2518989.1928812307,3838396.0,Good for Sale,2622568.936988473,Good for Sale
2025-02-08,VIU Premium,4064732.0,2800033.339630098,4302438.0,Good for Sale,3181465.54116112,Good for Sale
2025-02-09,VIU Premium,4183110.0,3051501.8233337165,4064732.0,Good for Sale,3243710.791217506,Good for Sale
2025-02-10,VIU Premium,2518362.0,2954567.3100003134,4183110.0,Good for Sale,3367969.3925159574,Good for Sale
2025-02-11,VIU Premium,3191320.0,2997613.25363662,2518362.0,Good for Sale,2687837.2323093414,Good for Sale
2025-02-12,VIU Premium,1350034.0,2698053.389339052,3191320.0,Good for Sale,2813159.1798787713,Good for Sale
2025-02-13,VIU Premium,4074480.0,2948312.7730955877,1350034.0,Good for Sale,2033188.4196073413,Good for Sale
2025-02-14,VIU Premium,3170194.0,2988654.814350935,4074480.0,Good for Sale,3030486.6520031095,Good for Sale
2025-02-15,VIU Premium,3549858.0,3090691.7571962196,3170194.0,Good for Sale,2947004.8389905095,Good for Sale
2025-02-16,VIU Premium,3357152.0,3139139.074069634,3549858.0,Good for Sale,3051914.6304891706,Good for Sale
2025-02-17,VIU Premium,2354614.0,2996498.1515115183,3357152.0,Good for Sale,3031205.0102846622,Good for Sale
2025-02-18,VIU Premium,2316614.0,2872882.8512366964,2354614.0,Good for Sale,2562868.1933719516,Good for Sale
2025-02-19,VIU Premium,1661244.0,2652584.87828457,2316614.0,Good for Sale,2404532.7873679996,Good for Sale
2025-02-20,VIU Premium,1614866.0,2463908.718596466,1661244.0,Good for Sale,2055241.6888242364,Good for Sale
2025-02-21,VIU Premium,2545076.0,2478666.406124381,1614866.0,Good for Sale,1899925.8077991605,Good for Sale
2025-02-22,VIU Premium,2547992.0,2491271.0595563115,2545076.0,Good for Sale,2267317.1148416996,Good for Sale
2025-02-23,VIU Premium,2774698.0,2542803.230546073,2547992.0,Good for Sale,2360816.340582967,Good for Sale
2025-02-24,VIU Premium,2610992.0,2555201.188628605,2774698.0,Good for Sale,2470760.3605166078,Good for Sale
2025-02-25,VIU Premium,1684118.0,2396822.427059768,2610992.0,Good for Sale,2432667.569987774,Good for Sale
2025-02-26,VIU Premium,1813992.0,2290853.2585034464,1684118.0,Good for Sale,1989572.3009620905,Good for Sale
2025-02-27,VIU Premium,1875656.0,2215362.847866456,1813992.0,Good for Sale,1911161.899401188,Good for Sale
2025-02-28,VIU Premium,2349908.0,2239825.6027998272,1875656.0,Good for Sale,1917415.4667630792,Good for Sale
2025-03-01,VIU Premium,5307850.0,2797648.220472586,2349908.0,Good for Sale,2119545.8659246564,Good for Sale
2025-03-02,VIU Premium,6941816.0,3551133.271295752,5307850.0,Good for Sale,3546867.446800351,Good for Sale
2025-03-03,VIU Premium,4375942.0,3701098.4946965245,6941816.0,Good for Sale,4756930.8611745825,Good for Sale
2025-03-04,VIU Premium,4478858.0,3842509.313842611,4375942.0,Good for Sale,3969501.935810327,Good for Sale
2025-03-05,VIU Premium,3104824.0,3708384.7113257726,4478858.0,Good for Sale,3826969.9719648357,Good for Sale
2025-03-06,VIU Premium,2878656.0,3557524.9456301774,3104824.0,Good for Sale,3245915.5900963545,Good for Sale
2025-03-07,VIU Premium,3982984.0,3634881.1373337815,2878656.0,Good for Sale,2968707.3997538686,Good for Sale
2025-03-08,VIU Premium,4088900.0,3717430.021454912,3982984.0,Good for Sale,3410998.9435720444,Good for Sale
2025-03-09,VIU Premium,5846774.0,4104583.4720994737,4088900.0,Good for Sale,3588312.649315715,Good for Sale
2025-03-10,VIU Premium,2751614.0,3858589.022626842,5846774.0,Good for Sale,4437218.522402762,Good for Sale
2025-03-11,VIU Premium,2361160.0,3586329.2003310523,2751614.0,Good for Sale,3295141.7238910794,Good for Sale
2025-03-12,VIU Premium,1799404.0,3261433.70936177,2361160.0,Good for Sale,2744098.2168527246,Good for Sale
2025-03-13,VIU Premium,3254068.0,3260094.4894778114,1799404.0,Good for Sale,2357151.0632131696,Good for Sale
2025-03-14,VIU Premium,2849530.0,3185446.4004818457,3254068.0,Good for Sale,2875149.6492643952,Good for Sale
2025-03-15,VIU Premium,4093648.0,3350573.9640306006,2849530.0,Good for Sale,2822895.4097946286,Good for Sale
2025-03-16,VIU Premium,4551858.0,3568989.243297764,4093648.0,Good for Sale,3338470.0591880083,Good for Sale
2025-03-17,VIU Premium,3446320.0,3546685.744516352,4551858.0,Good for Sale,3720606.302510738,Good for Sale
2025-03-18,VIU Premium,3835018.0,3599109.7909679245,3446320.0,Good for Sale,3322110.1918858886,Good for Sale
2025-03-19,VIU Premium,3734312.0,3623692.0107919383,3835018.0,Good for Sale,3391869.9316048026,Good for Sale
2025-03-20,VIU Premium,2468362.0,3413632.0088297674,3734312.0,Good for Sale,3398530.531989932,Good for Sale
2025-03-21,VIU Premium,2622740.0,3269833.4617698095,2468362.0,Good for Sale,2809328.009049773,Good for Sale
2025-03-22,VIU Premium,2641152.0,3155527.7414480257,2622740.0,Good for Sale,2693950.868318379,Good for Sale
2025-03-23,VIU Premium,2761530.0,3083891.7884574756,2641152.0,Good for Sale,2670025.247194588,Good for Sale
2025-03-24,VIU Premium,2156950.0,2915356.917828844,2761530.0,Good for Sale,2690414.741426766,Good for Sale
2025-03-25,VIU Premium,4685312.0,3237166.932769054,2156950.0,Good for Sale,2396944.591725588,Good for Sale
2025-03-26,VIU Premium,3517564.0,3288148.2177201346,4685312.0,Good for Sale,3460212.756367147,Good for Sale
2025-03-27,VIU Premium,3056648.0,3246057.2690437464,3517564.0,Good for Sale,3259577.378499031,Good for Sale
2025-03-28,VIU Premium,3134816.0,3225831.583763065,3056648.0,Good for Sale,2952979.2037002444,Good for Sale
2025-03-29,VIU Premium,4809018.0,3513683.6594425077,3134816.0,Good for Sale,2932427.336294472,Good for Sale
2025-03-30,VIU Premium,4364144.0,3668312.8122711424,4809018.0,Good for Sale,3709743.361182987,Good for Sale
2025-03-31,VIU Premium,3538396.0,3644691.5736763887,4364144.0,Good for Sale,3753371.3607921596,Good for Sale
